,au,dep,last_dep,qual,isField,date,first_dep_qual,first_dmean
39,"ABRAHAM, K",UNIV MARYLAND,MIT,1,1,1988.0,0.980769230769,0.0840630472855
65,"ABREU, D",PRINCETON UNIV,YALE UNIV,1,0,1994.0,0.923076923077,0.0205479452055
275,"ALEXEEV, M",INDIANA UNIV,GEORGE MASON UNIV,0,0,1993.0,0.25,0.0457142857143
368,"ALSTON, L",UNIV COLORADO,WILLIAMS COLL,1,0,1988.0,0.5,0.0
384,"ALTONJI, J",NORTHWESTERN UNIV,COLUMBIA UNIV,1,0,1988.0,0.942307692308,0.0189573459716
457,"ANAS, A",SUNY BUFFALO,NORTHWESTERN UNIV,1,0,1991.0,0.894230769231,0.0416666666667
520,"ANDERSON, L",COLL WILLIAM & MARY,UNIV DELAWARE,0,0,1994.0,0.346153846154,0.0
541,"ANDERSON, R",COLUMBIA UNIV,UNIV CALIF BERKELEY,1,0,1991.0,0.961538461538,0.049008168028
598,"ANGRIST, J",PRINCETON UNIV,MIT,1,0,1993.0,0.980769230769,0.0840630472855
614,"ANSELIN, L",UNIV ILLINOIS,UNIV CALIF SANTA BARBARA,1,0,1994.0,0.730769230769,0.0479041916168
621,"ANTEL, J",UNIV ALABAMA,UNIV HOUSTON,1,0,1994.0,0.423076923077,0.0
732,"ASQUITH, P",OHIO STATE UNIV,HARVARD UNIV,1,0,1991.0,1.0,0.0209302325581
770,"AUERBACH, A",UNIV CALIF BERKELEY,UNIV PENN,1,0,1993.0,0.903846153846,0.0401948842875
794,"AUSUBEL, L",UNIV MARYLAND,NORTHWESTERN UNIV,1,0,1994.0,0.894230769231,0.0416666666667
825,"BABCOCK, B",IOWA STATE UNIV,N CAROLINA STATE UNIV,0,0,1993.0,0.221153846154,0.0414746543779
1034,"BALL, L",PRINCETON UNIV,NYU,1,0,1989.0,0.951923076923,0.0306306306306
1039,"BALL, L",JOHNS HOPKINS UNIV,PRINCETON UNIV,1,0,1994.0,0.951923076923,0.0306306306306
1055,"BALTAGI, B",TEXAS A&M UNIV,UNIV HOUSTON,1,0,1988.0,0.423076923077,0.0
1162,"BARNETT, W",WASHINGTON UNIV,UNIV TEXAS,1,0,1990.0,0.605769230769,0.0
1190,"BARON, J",STANFORD UNIV,UNIV PENN,1,0,1994.0,0.903846153846,0.0401948842875
1254,"BARSKY, R",UNIV MICHIGAN,HARVARD UNIV,1,0,1992.0,1.0,0.0209302325581
1267,"BARTH, J",AUBURN UNIV,GEORGE WASHINGTON UNIV,0,0,1989.0,0.634615384615,0.0
1343,"BASU, K",CORNELL UNIV,PRINCETON UNIV,1,0,1993.0,0.971153846154,0.0755667506297
1414,"BAXTER, M",UNIV VIRGINIA,UNIV ROCHESTER,1,0,1994.0,0.355769230769,0.0919881305638
1485,"BEAVER, W",STANFORD UNIV,UNIV N CAROLINA,1,0,1994.0,0.403846153846,0.0
1611,"BENAKIVA, M",NORTHWESTERN UNIV,MIT,1,0,1991.0,0.980769230769,0.0840630472855
1674,"BENOIT, J",NYU,HARVARD UNIV,1,0,1994.0,1.0,0.0209302325581
1786,"BERLIANT, M",WASHINGTON UNIV,UNIV ROCHESTER,0,0,1993.0,0.355769230769,0.0919881305638
1879,"BESANKO, D",NORTHWESTERN UNIV,INDIANA UNIV,1,1,1992.0,0.567307692308,0.0573248407643
1941,"BHARGAVA, A",UNIV HOUSTON,UNIV PENN,1,0,1989.0,0.903846153846,0.0401948842875
2040,"BINMORE, K",UNIV WISCONSIN,UNIV MICHIGAN,1,0,1994.0,0.884615384615,0.0335463258786
2059,"BISHOP, J",UNIV ALABAMA,CORNELL UNIV,1,0,1991.0,0.817307692308,0.0159362549801
2142,"BLANK, R",NORTHWESTERN UNIV,PRINCETON UNIV,1,0,1990.0,0.971153846154,0.0755667506297
2157,"BLAU, D",UNIV N CAROLINA,UNIV MIAMI,1,0,1991.0,0.0865384615385,0.0
2162,"BLAU, F",CORNELL UNIV,UNIV ILLINOIS,1,0,1988.0,0.557692307692,0.031746031746
2271,"BOHN, H",UNIV CALIF SANTA BARBARA,UNIV PENN,1,0,1994.0,0.903846153846,0.0401948842875
2378,"BORENSTEIN, S",UNIV CALIF DAVIS,UNIV MICHIGAN,1,0,1990.0,0.884615384615,0.0335463258786
2381,"BORENSTEIN, S",UNIV CALIF BERKELEY,UNIV CALIF DAVIS,1,0,1993.0,0.884615384615,0.0335463258786
2390,"BORJAS, G",HARVARD UNIV,UNIV CALIF SANTA BARBARA,1,0,1994.0,0.730769230769,0.0479041916168
2781,"BROWN, J",HARVARD UNIV,CLARK UNIV,0,0,1993.0,0.0192307692308,0.0
2853,"BRUNNER, K",CARNEGIE MELLON UNIV,UNIV ROCHESTER,1,0,1988.0,0.355769230769,0.0919881305638
2982,"BURKHAUSER, R",CORNELL UNIV,UNIV WISCONSIN,1,0,1994.0,0.826923076923,0.0284090909091
3087,"CAMERON, A",UNIV CALIF DAVIS,INDIANA UNIV,1,0,1994.0,0.567307692308,0.0573248407643
3126,"CAMPBELL, J",HARVARD UNIV,PRINCETON UNIV,1,1,1994.0,0.971153846154,0.0755667506297
3360,"CASS, D",UNIV PENN,CARNEGIE MELLON UNIV,1,0,1994.0,0.625,0.0454545454545
3412,"CEBULA, R",GEORGIA INST TECHNOL,EMORY UNIV,0,0,1992.0,0.326923076923,0.0
3416,"CECCHETTI, S",OHIO STATE UNIV,NYU,1,0,1989.0,0.951923076923,0.0306306306306
3476,"CHAMBERLAIN, G",HARVARD UNIV,UNIV WISCONSIN,1,0,1988.0,0.826923076923,0.0284090909091
3615,"CHAPPELL, H",UNIV S CAROLINA,UNIV N CAROLINA,1,0,1989.0,0.403846153846,0.0
3951,"CLARK, K",NYU,HARVARD UNIV,1,0,1993.0,1.0,0.0209302325581
4476,"COSSLETT, S",OHIO STATE UNIV,UNIV FLORIDA,1,0,1988.0,0.230769230769,0.0
4565,"COWEN, T",GEORGE MASON UNIV,HARVARD UNIV,0,0,1991.0,1.0,0.0209302325581
4925,"DAS, S",INDIANA UNIV,UNIV WISCONSIN,1,1,1988.0,0.826923076923,0.0284090909091
4997,"DAVIS, D",VIRGINIA COMMONWEALTH UNIV,INDIANA UNIV,1,0,1994.0,0.567307692308,0.0573248407643
5087,"DEALESSI, L",CLEMSON UNIV,UNIV MIAMI,1,0,1992.0,0.0865384615385,0.0
5099,"DEANGELO, H",UNIV MICHIGAN,UNIV ROCHESTER,1,0,1988.0,0.355769230769,0.0919881305638
5102,"DEANGELO, H",UNIV SO CALIF,UNIV MICHIGAN,1,0,1991.0,0.355769230769,0.0919881305638
5215,"DELONG, J",UNIV CALIF BERKELEY,HARVARD UNIV,1,0,1994.0,1.0,0.0209302325581
5563,"DONNENFELD, S",SO METHODIST UNIV,NYU,0,0,1991.0,0.951923076923,0.0306306306306
5587,"DORFMAN, J",UNIV GEORGIA,UNIV CALIF DAVIS,0,0,1992.0,0.759615384615,0.00864553314121
5623,"DRANOVE, D",NORTHWESTERN UNIV,UNIV CHICAGO,1,0,1991.0,0.990384615385,0.0595744680851
5880,"ECONOMIDES, N",NYU,COLUMBIA UNIV,1,0,1989.0,0.942307692308,0.0189573459716
5957,"EICHENBAUM, M",NORTHWESTERN UNIV,CARNEGIE MELLON UNIV,1,0,1988.0,0.625,0.0454545454545
6133,"ENGLE, R",MIT,UNIV CALIF SAN DIEGO,1,0,1988.0,0.855769230769,0.057268722467
6134,"ENGLE, R",UNIV CALIF SAN DIEGO,MIT,1,0,1989.0,0.855769230769,0.057268722467
6364,"FARBER, H",PRINCETON UNIV,MIT,1,0,1991.0,0.980769230769,0.0840630472855
6476,"FEINSTEIN, J",YALE UNIV,STANFORD UNIV,1,0,1992.0,0.932692307692,0.0223684210526
6724,"FINDLAY, R",UNIV ROCHESTER,COLUMBIA UNIV,1,0,1993.0,0.942307692308,0.0189573459716
7054,"FREEMAN, S",UNIV TEXAS,BOSTON COLL,1,0,1993.0,0.846153846154,0.103658536585
