dep,UNIV MICHIGAN,PURDUE UNIV,PENN STATE UNIV,OTHER,HARVARD UNIV,UNIV PENN,CORNELL UNIV,UNIV ROCHESTER,MIT,UNIV MARYLAND,STANFORD UNIV,UNIV DELAWARE,CARNEGIE MELLON UNIV,YALE UNIV,PRINCETON UNIV,UNIV ILLINOIS,BOSTON UNIV,UNIV N CAROLINA,OHIO STATE UNIV,UNIV FLORIDA,UNIV S CAROLINA,UNIV CALIF BERKELEY,GEORGIA STATE UNIV,UNIV WYOMING,DARTMOUTH COLL,UNIV ALABAMA,ARIZONA STATE UNIV,UNIV CONNECTICUT,UNIV MINNESOTA,SUNY BINGHAMTON,UNIV SO CALIF,UNIV CHICAGO,NORTHWESTERN UNIV,COLUMBIA UNIV,GEORGETOWN UNIV,UNIV CALIF LOS ANGELES,BRANDEIS UNIV,GEORGE MASON UNIV,INDIANA UNIV,UNIV KENTUCKY,NYU,JOHNS HOPKINS UNIV,N CAROLINA STATE UNIV,UNIV COLORADO,UNIV CALIF DAVIS,WILLIAMS COLL,UNIV GEORGIA,UNIV ARIZONA,MICHIGAN STATE UNIV,SUNY BUFFALO,BROWN UNIV,BOSTON COLL,VANDERBILT UNIV,COLL WILLIAM & MARY,UNIV VIRGINIA,UNIV WISCONSIN,CLARK UNIV,UNIV CALIF SANTA BARBARA,UNIV HOUSTON,IOWA STATE UNIV,CLAREMONT MCKENNA COLL,RUTGERS UNIV,GEORGE WASHINGTON UNIV,AUBURN UNIV,WASHINGTON UNIV,RICE UNIV,UNIV KANSAS,AMERICAN UNIV,UNIV TEXAS,HAMILTON COLL,SO METHODIST UNIV,TEXAS A&M UNIV,UNIV NOTRE DAME,UNIV CALIF RIVERSIDE,UNIV OREGON,WESLEYAN UNIV,CLEMSON UNIV,GEORGIA INST TECHNOL,UNIV WASHINGTON,DUKE UNIV,VIRGINIA COMMONWEALTH UNIV,FLORIDA STATE UNIV,UNIV PITTSBURGH,UNIV MISSOURI,UNIV NEW MEXICO,CUNY HUNTER COLL,UNIV MIAMI,TUFTS UNIV,BRIGHAM YOUNG UNIV,UNIV CALIF IRVINE,UNIV HAWAII MANOA,EMORY UNIV,UNIV CALIF SAN DIEGO,WELLESLEY COLL,CUNY,DREXEL UNIV,MIDDLEBURY COLL,SANTA CLARA UNIV,UNIV CALIF SANTA CRUZ,SUNY ALBANY,TULANE UNIV,APPALACHIAN STATE UNIV,RENSSELAER POLYTECH INST,CHAPMAN UNIV
UNIV MICHIGAN,0.9954889194194836,4.3823491391190505e-18,3.493423778265563e-13,1.1225328022092105e-09,0.00044456667574431334,8.091414245768417e-10,1.0241161916082281e-15,0.00045215999540158407,0.0004520956693273215,2.8867288044138717e-08,0.00045057693801687116,5.432214700969272e-22,0.00013943443132280836,7.787416276574162e-07,0.0004100857013383413,2.939677711971774e-18,8.979647503927596e-06,3.6436383937752277e-20,1.7397018159405083e-14,1.5071111751866224e-18,1.3376640968709088e-18,4.659737332425535e-10,1.4072583627244617e-13,5.132761537934683e-22,1.7585387983056437e-05,7.568123137751738e-21,8.149553115294537e-18,4.086805851967285e-17,8.783342965132624e-16,2.0102382546056828e-20,1.781338905531024e-14,0.00045156778498606356,0.0003856501632526957,5.722412384371426e-12,0.0003611401517907601,0.00043747681230420704,1.0501443236172206e-18,6.917551853810597e-18,3.045401470309908e-16,1.5047167473927922e-13,2.5069913323177544e-08,3.708261668489058e-12,2.1337524550293326e-16,2.519838144615638e-15,6.457589894430745e-17,2.045036474832601e-14,2.5389534339866982e-18,2.8598177521009358e-15,5.773043757093635e-11,4.709795248815109e-14,4.5830311853684674e-05,1.9350387463435957e-09,4.920754670480328e-19,1.0531645993428232e-21,3.645183841067647e-12,7.959913564863053e-15,1.7722242923320007e-15,4.628654339816822e-09,3.324598704357004e-11,3.0053248008110015e-21,3.6919669013414085e-23,0.00045216000988826084,4.362513115930142e-19,3.4370072334730796e-20,1.2240345987140251e-10,1.4989141304209038e-13,3.421810486975395e-22,3.123915849545923e-21,4.2713884091632144e-16,5.227119805165686e-12,1.921483880676866e-18,3.610670868913751e-19,3.235860832248364e-16,7.03220491910237e-19,6.294843461512448e-18,1.494186502546686e-16,5.991832144627283e-13,6.1626661277122765e-18,4.685599306259081e-14,6.491908694879861e-07,1.2076986116648198e-20,7.053864081045668e-21,5.189920785072211e-10,9.210567889152459e-20,1.7506405022780127e-18,3.251505475208049e-22,2.3611028590665458e-17,8.101263346056748e-18,2.6845976951262494e-16,1.6666873626887003e-16,3.125768559107591e-19,6.057370380142151e-10,2.787038147941814e-07,7.588959279670593e-17,1.3023467083732711e-18,3.6919669013414085e-23,3.6919669013414085e-23,8.230255874541826e-16,7.947105256283139e-14,2.166264562651352e-22,2.463558269974562e-15,3.6919669013414085e-23,6.895019200921654e-12,3.6919669013414085e-23
PURDUE UNIV,0.0004521600098883494,0.9681883763622998,0.00045215433780761795,0.00045216000812313325,0.0004521600098883538,0.00045216000743943775,0.00045023339263848013,0.00045216000988835387,0.00045216000988835387,0.00045216000981971574,0.00045216000988835387,5.6041309044964494e-08,0.00045216000988834406,0.0004521600098858138,0.00045216000988835344,0.000181535076331454,0.0004521600098881376,3.7284171489257385e-06,0.000452046138419846,0.00011570761453642082,0.00010574070134363317,0.00045216000563592327,0.0004521459295930991,5.2952369658234166e-08,0.00045216000988824556,7.795141521739898e-07,0.00029404171389060065,0.0004083698401948629,0.00044991520909091337,2.0646436300487846e-06,0.00045204879940164257,0.00045216000988835387,0.00045216000988835316,0.0004521596636145528,0.00045216000988835273,0.00045216000988835376,8.740613698075055e-05,0.0002768024530993058,0.0004457457051528844,0.0004521468415274348,0.00045216000980931835,0.0004521594755353742,0.00044306033631171194,0.00045137500594952614,0.00042342489719116396,0.0004520631363840985,0.00016586664109706048,0.00045146818565819347,0.00045215997556464685,0.0004521179414211172,0.000452160009888315,0.0004521600088643359,4.5645766633614956e-05,1.0863682652376129e-07,0.00045215946628871174,0.0004519112091090458,0.0004510446684369509,0.0004521600094602591,0.00045215995028649516,3.098695220266776e-07,3.809248587924833e-09,0.00045216000988835387,4.093624266659293e-05,3.518623553526705e-06,0.00045215999369990274,0.0004521467905513854,3.5302642842015925e-08,3.2208835938935465e-07,0.0004475680615072747,0.0004521596308036151,0.0001378237919308479,3.4418252542108477e-05,0.00044611819965742917,6.252361242598282e-05,0.00026657536192002115,0.00043927632878167756,0.00045215670287225747,0.000264249136367759,0.00045211772420428794,0.000452160009885306,1.2426492120475048e-06,7.266307628420981e-07,0.00045216000607033657,9.307615424057792e-06,0.00012906749776291166,3.354574514671373e-08,0.0003813745888074992,0.0002934300723457297,0.0004448974837070264,0.0004405756166917174,3.010372355370446e-05,0.0004521600066170988,0.00045216000988124844,0.000427474883525494,0.00010358849731527625,3.809248587924833e-09,3.809248587924833e-09,0.0004497651536844924,0.0004521350773663497,2.2349880377451318e-08,0.0004513571044153774,3.809248587924833e-09,0.0004521597225038401,3.809248587924833e-09
PENN STATE UNIV,0.0004521600095390115,5.672080735916452e-09,0.9833636748402707,0.00045201933772443214,0.000452160009882387,0.00045196487687753116,1.3216571643540687e-06,0.00045216000988835387,0.00045216000988830416,0.0004521545384129236,0.0004521600098871265,7.031011417711002e-13,0.0004521600091048438,0.0004521598073994546,0.0004521600098525117,3.8048447644372805e-09,0.000452159992646956,4.7160250333819565e-11,2.1449116139637953e-05,1.9506721964525132e-09,1.7313556362439547e-09,0.0004518212780118285,0.00012984028277890743,6.643423901168861e-13,0.0004521600012553156,9.795555229555486e-12,1.0547864467213662e-08,5.289006255376607e-08,1.1339924514568882e-06,2.6018867270816774e-11,2.193756136306748e-05,0.00045216000988789574,0.0004521600098281057,0.00042614468854717185,0.0004521600098003075,0.00045216000987662877,1.3592162593185637e-09,8.953332248223575e-09,3.9382837001621215e-07,0.00013612517208717794,0.0004521537095995464,0.00041323096453620346,2.7600676628599905e-07,3.2381142043740466e-06,8.35662792950467e-08,2.500545861469162e-05,3.286188388003761e-09,3.6714570162218975e-06,0.0004494403261494218,5.3717568627072756e-05,0.0004521600067910984,0.00045207839422781225,6.36901070678082e-10,1.3631295373097468e-12,0.0004126162334037622,1.0073136053861079e-05,2.2822433134268316e-06,0.00045212588655488603,0.0004474582062638541,3.889844934836254e-12,4.778577965655908e-14,0.00045216000988835387,5.646470723377642e-10,4.448578727389453e-11,0.0004508732074072632,0.00013575784336321747,4.428909743335411e-13,4.043339421019208e-12,5.521782007297825e-07,0.0004238340486907737,2.4869968438897016e-09,4.673350245379847e-10,4.184355973393893e-07,9.101888704283209e-10,8.14738026010084e-09,1.9331251550273382e-07,0.00028562928658324436,7.976306903021274e-09,5.347423874173469e-05,0.00045215976692163036,1.5631455888344762e-11,9.129940677722958e-12,0.00045185585838878494,1.1921397548447924e-10,2.2658735662249827e-09,4.2084809591802936e-13,3.055810597868104e-08,1.0485365073418251e-08,3.47205403523733e-07,2.1561941850250926e-07,4.045733831930859e-10,0.0004518993895432067,0.0004521594434766869,9.820390690020702e-08,1.6856440619996315e-09,4.778577965655908e-14,4.778577965655908e-14,1.0627527843905657e-06,8.37978228959519e-05,2.8038344812302756e-13,3.1662982814423474e-06,4.778577965655908e-14,0.00043035565223461034,4.778577965655908e-14
OTHER,0.00045215888735555164,1.7652206680393753e-12,1.4067216392179294e-07,0.9896325620656377,0.00045215999071510516,0.0001894011123123855,4.125160657637461e-10,0.00045216000988831793,0.0004521600097285988,0.00043523645216670954,0.00045216000594440036,2.1881090247265422e-16,0.00045215749226316194,0.0004515102905938586,0.0004521598947175578,1.184109183564385e-12,0.0004521046151992736,1.4676662265543747e-14,7.007451764990464e-09,6.070679714993146e-13,5.38814284790178e-13,0.00013263683021336452,5.6677596826842954e-08,2.0674885771581352e-16,0.0004521322712025208,3.0484580322088368e-15,3.28265938870774e-12,1.6461750747517513e-11,3.5379487058856967e-10,8.097287586758562e-15,7.175161693375054e-09,0.000452160008416164,0.000452159816294146,2.293310634330845e-06,0.0004521597269705847,0.00045215997221227595,4.230006353050921e-13,2.7864063517899526e-12,1.226694635631451e-10,6.060222562908614e-08,0.00043278271649819383,1.4887785139764002e-06,8.594804095421836e-11,1.0149945301677718e-09,2.601132446150508e-11,8.237305580160423e-09,1.0226964903859064e-12,1.1519384698309138e-09,2.2116537970836637e-05,1.8970371547838857e-08,0.00045215005775211083,0.00028615772419564734,1.9820917049371101e-13,4.242172099590091e-16,1.4635362408856818e-06,3.2062494142799882e-09,7.138550405683458e-10,0.00036390670446608,1.3006356231346762e-05,1.2105519904618778e-15,1.487133064600527e-17,0.00045216000988835387,1.757230676844624e-13,1.38443470285597e-14,4.4456765320960505e-05,6.036855736283029e-08,1.3783134171998333e-16,1.258320747455425e-15,1.7205247738420902e-10,2.095737473405182e-06,7.739782840745668e-13,1.454386828569258e-13,1.3034120774942193e-10,2.8325888950664556e-13,2.5355779306156807e-12,6.018618032672376e-11,2.41223667215787e-07,2.482336586216803e-12,1.8872917871538523e-08,0.0004513806345666612,4.864638783210907e-15,2.8413132588604966e-15,0.0001429568640149621,3.7100386911936814e-14,7.051621644171639e-13,1.3097141526792764e-16,9.510578373577252e-12,3.2632081548817473e-12,1.0813620894960318e-10,6.713455411797148e-11,1.259067022934169e-13,0.00015847633014158804,0.00045034726387052827,3.056850673180523e-11,5.245883565870903e-13,1.487133064600527e-17,1.487133064600527e-17,3.3151642456318206e-10,3.200886323112176e-08,8.725765273302498e-17,9.923249632053333e-10,1.487133064600527e-17,2.760374984205088e-06,1.487133064600527e-17
HARVARD UNIV,7.593334144040583e-06,7.485185724608489e-20,5.96687415466749e-15,1.9173248737711437e-11,0.9975534700689039,1.382040613678927e-11,1.749221628499525e-17,0.0004521591617335028,0.0004484236611018855,4.93093009630694e-10,0.0003750184080422552,9.278388061266378e-24,3.417429094327344e-06,1.3323699108348612e-08,6.453114293311045e-05,5.021059013345546e-20,1.5642863740671326e-07,6.223445285832251e-22,2.9714636567873757e-16,2.574191762405424e-20,2.284770994816752e-20,7.958981264274734e-12,2.4036401200203815e-15,8.76691294370285e-24,3.123023719961077e-07,1.2926584686533133e-22,1.3919684786412145e-19,6.980388794066682e-19,1.5002217141989793e-17,3.4335481288149906e-22,3.042581073211133e-16,0.00041991727662900715,4.074576737779532e-05,9.774054659473699e-14,2.869787941337265e-05,0.00015249742804424648,1.793678470241269e-20,1.1815389130723418e-19,5.201638410732076e-18,2.5701020076898817e-15,4.282250879407176e-10,6.333823857178996e-14,3.644514142807838e-18,4.3039602527642576e-17,1.1029760103251849e-18,3.4929845483461774e-16,4.3366097488396806e-20,4.884655771047005e-17,9.860535701134575e-13,8.044473647974923e-16,8.694130159072129e-07,3.305118982506114e-11,8.404798760781484e-21,1.7988371931152275e-23,6.226085006185403e-14,1.3595774662043015e-16,3.027013036319945e-17,7.905962053838676e-11,5.678516195401255e-13,5.1331862393246524e-23,6.305991847834094e-25,0.0004521600098829089,7.45130519321004e-21,5.870512974358816e-22,2.0906889094791017e-12,2.5601909612686825e-15,5.844556468764688e-24,5.335743360374898e-23,7.29566142030006e-18,8.928079837767755e-14,3.281952956536676e-20,6.1671357498653414e-21,5.526948798344937e-18,1.2011220056183728e-20,1.0751784241962531e-19,2.5521160281211537e-18,1.0234231702645208e-14,1.0526021332465832e-19,8.003146241576805e-16,1.1104048042479558e-08,2.0627859900455412e-22,1.2048214564069393e-22,8.864552678693122e-12,1.5731930316551579e-21,2.9901472659038093e-20,5.553670324725863e-24,4.0328355532555003e-19,1.3837204390654356e-19,4.5853745801565414e-18,2.846752748023878e-18,5.338907844701138e-21,1.0346186614053707e-11,4.7632318202732626e-09,1.2962173451167177e-18,2.2244478202314176e-20,6.305991847834094e-25,6.305991847834094e-25,1.4057527555755005e-17,1.3573897683224194e-15,3.7000458122655546e-24,4.20783251376458e-17,6.305991847834094e-25,1.1776902850233482e-13,6.305991847834094e-25
UNIV PENN,0.0004521592007469293,2.4489161143150914e-12,1.9513301082272584e-07,0.00026275889757596834,0.0004521599960679478,0.9893614178046366,5.7228929148338e-10,0.00045216000988832796,0.0004521600097731997,0.00043983240454601607,0.0004521600070454846,3.035595240669916e-16,0.0004521581951381879,0.00045169149314419073,0.0004521599268712662,1.6427317641842036e-12,0.0004521200790822457,2.0361145453993323e-14,9.721480650035974e-09,8.421941609234187e-13,7.475048360370616e-13,0.0001652357319001942,7.862583112763777e-08,2.8682567523092523e-16,0.00045214001502621255,4.229169839966814e-15,4.5540807503085545e-12,2.283762415534704e-11,4.908245831082344e-10,1.1233483973041922e-14,9.95414422842845e-09,0.00045216000882717413,0.0004521598703423174,3.1753053181777744e-06,0.00045215980595634614,0.00045215998273079116,5.868348881875034e-13,3.8656217511539045e-12,1.7018109995061366e-10,8.406997839168893e-08,0.00043802338931193203,2.0627733367363556e-06,1.192369493060128e-10,1.4081153413531362e-09,3.608588515805188e-11,1.1427652323696258e-08,1.4188016049768015e-12,1.5980992933240522e-09,3.011212599271999e-05,2.631744267915458e-08,0.0004521528361740685,0.0003188375859378901,2.749784438099437e-13,5.885226599815099e-16,2.0278427591425278e-06,4.448063886122268e-09,9.903407984388657e-10,0.0003848792991511021,1.7845092229109593e-05,1.6794162536236957e-15,2.0631211708974105e-17,0.00045216000988835387,2.4378314875116604e-13,1.920646250926193e-14,5.9413000421008865e-05,8.374584062102194e-08,1.9121541029823625e-16,1.7456865398587123e-15,2.386908506926701e-10,2.9022368114677622e-06,1.0737512470408226e-12,2.017691844628454e-13,1.8082421911385545e-10,3.9296914684715395e-13,3.5176438627278105e-12,8.349715259626122e-11,3.345839414043291e-07,3.4437813772926325e-12,2.6182248169553396e-08,0.00045159795233897545,6.748783616794444e-15,3.941794905264281e-15,0.0001766895956343417,5.146990239547351e-14,9.782816508332692e-13,1.8169853529160467e-16,1.319416257846986e-11,4.527095772947267e-12,1.5001890998859348e-10,9.313673082220322e-11,1.74672185841817e-13,0.00019357846053816963,0.00045085188738300974,4.240812960922088e-11,7.277690004730754e-13,2.0631211708974105e-17,2.0631211708974105e-17,4.599173914371601e-10,4.4405140569199336e-08,1.210538014126293e-16,1.3766655778920259e-09,2.0631211708974105e-17,3.820474549971863e-06,2.0631211708974105e-17
CORNELL UNIV,0.00045216000988732973,1.9266172498737692e-06,0.0004508383527239998,0.0004521595973722881,0.0004521600098883364,0.0004521594375990624,0.9764891942766953,0.00045216000988835387,0.00045216000988835376,0.0004521599938482324,0.00045216000988835024,2.398388942749592e-10,0.000452160009886057,0.0004521600092947464,0.0004521600098882488,1.2941892870837957e-06,0.0004521600098378098,1.6086543422587047e-08,0.00042702234037870763,6.644304999938155e-07,5.898248935357454e-07,0.0004521590161351457,0.0004488932406292969,2.2661767908608257e-10,0.00045216000986304566,3.3413956079800044e-09,3.569722269700982e-06,1.735133805229064e-05,0.00020875583710396476,8.875277191246405e-09,0.00042757796565062815,0.0004521600098883526,0.0004521600098881773,0.00045207910318458927,0.0004521600098880958,0.0004521600098883195,4.6317680468728883e-07,3.033693450335046e-06,0.0001036391969000764,0.00044910339435912355,0.00045215999141845785,0.0004520351706577286,7.79639763339441e-05,0.0003214968174791897,2.681992397899221e-05,0.00043059653701091024,1.1182072338104371e-06,0.00033293440151438956,0.00045215198888360757,0.00044253730662595266,0.0004521600098792741,0.00045215977058453557,2.171530868874055e-07,4.649847642761532e-10,0.0004520330109927831,0.0004006169496057945,0.00028656344180826596,0.00045215990984641717,0.00045214608188889996,1.3268843077239987e-09,1.6300491527351594e-11,0.00045216000988835387,1.9252835589470648e-07,1.5174304275338917e-08,0.00045215622682218766,0.00044909164184482467,1.5107712966010153e-10,1.3792434143233006e-09,0.00013308143517426656,0.0004520714384203647,8.467702417176968e-07,1.593594159295822e-07,0.00010856454672722632,3.102675269621424e-07,2.7622729036515977e-06,5.757062846919249e-05,0.00045138850250571656,2.704618420844031e-06,0.0004424886788389609,0.0004521600091760833,5.332076390594954e-09,3.114347093213917e-09,0.0004521591176532674,4.06621434219802e-08,7.716105073703411e-07,1.4355795690824457e-10,1.01896397413248e-05,3.5487360701677364e-06,9.391074543273483e-05,6.328677469376474e-05,1.3796445259054338e-07,0.0004521592454262936,0.0004521600082278852,3.119459871556726e-05,5.742719470446883e-07,1.6300491527351594e-11,1.6300491527351594e-11,0.00020146761985452658,0.00044640731200088537,9.564324896965693e-11,0.0003193883328227115,1.6300491527351594e-11,0.000452092860603036,1.6300491527351594e-11
UNIV ROCHESTER,1.4486769736809122e-11,1.4040623569172028e-25,1.119259253861672e-20,3.5964956574758175e-17,8.481548510387225e-10,2.5924156488579334e-17,3.281169409607598e-23,0.9995477243679901,1.0176989224333922e-07,9.24939091375394e-16,4.123214589021001e-09,1.7404291475179797e-29,6.459191937812771e-12,2.4993174946392568e-14,1.4119817217567134e-10,9.418443592282482e-26,2.935285514245247e-13,1.1673865656323351e-27,5.573836667444422e-22,4.828638708585757e-26,4.28574662810556e-26,1.4929363946896287e-17,4.508719938663949e-21,1.6444872450064943e-29,5.862180197221414e-13,2.4247535905747816e-28,2.6110381422468472e-25,1.3093731408926856e-24,2.8140982915247963e-23,6.440609299089614e-28,5.707237882852687e-22,1.104580185254075e-08,8.399995696448092e-11,1.8334057069108326e-19,5.747925599544818e-11,4.316239675990135e-10,3.3645610317976785e-26,2.216316831823854e-25,9.757172307418758e-24,4.8209671946970266e-21,8.032603569413383e-16,1.1880912487204894e-19,6.836336873172968e-24,8.073318149885717e-23,2.0689494605176506e-24,6.552099437568216e-22,8.134561691593081e-26,9.162579990605294e-23,1.849627722886937e-18,1.5089729294519103e-21,1.633976538939442e-12,6.199703866294212e-17,1.5765622913912235e-26,3.374237703644683e-29,1.1678817214401835e-19,2.5502794611161765e-22,5.678035541886392e-23,1.4829913464158442e-16,1.0651694074748686e-18,9.628770527344662e-29,1.1828705528924883e-30,0.0004521571071285385,1.397707086584695e-26,1.1011839366914818e-27,3.921689747451538e-18,4.8023761700921554e-21,1.0963150458232151e-29,1.0008724798695823e-28,1.368511610256987e-23,1.6747187422516517e-19,6.15624885338071e-26,1.1568240889356398e-26,1.0367385716098423e-23,2.2530505670810988e-26,2.0168070745665776e-25,4.787229305198573e-24,1.9197251764557412e-20,1.97445873285873e-25,1.501220783043298e-21,2.082935457190447e-14,3.869349760390371e-28,2.259989953469892e-28,1.6628024245481596e-17,2.9509770327402186e-27,5.608883162233128e-26,1.0417509641797937e-29,7.564745619267291e-25,2.59556656637313e-25,8.601191843773035e-24,5.339905407838117e-24,1.0014660701270586e-26,1.9407255917605108e-17,8.934908491909926e-15,2.431429289293602e-24,4.172593124904485e-26,1.1828705528924883e-30,1.1828705528924883e-30,2.6368945272089263e-23,2.5461758031013703e-21,6.940502527267522e-30,7.893002864800264e-23,1.1828705528924883e-30,2.209097621055413e-19,1.1828705528924883e-30
MIT,6.434056103234029e-08,6.236795027699594e-22,4.971709778273124e-17,1.5975505728260041e-13,3.7363487864683134e-06,1.1515418061567229e-13,1.457483776134554e-19,0.00045205823999611047,0.999026912090212,4.108546493815158e-12,1.7602333684091594e-05,7.730924342374971e-26,2.8689680671838954e-08,1.1101876651007422e-10,6.26328663090718e-07,4.1836391293894945e-22,1.3038396217068447e-09,5.185489584611375e-24,2.4758784139084225e-18,2.1448641322731025e-22,1.9037134019344184e-22,6.631570340045663e-14,2.002757353062939e-17,7.304753825386347e-26,2.603944591233892e-09,1.0770669167641048e-24,1.15981385174757e-21,5.816188899510868e-21,1.2500124474937935e-19,2.8608957325879376e-24,2.5351347591019577e-18,4.426304223425909e-05,3.728172383203034e-07,8.14392291073383e-16,2.5517675180560934e-07,1.9091648471471427e-06,1.494526037973184e-22,9.84480050221947e-22,4.3341012193310996e-20,2.141456473101708e-17,3.568053894412263e-12,5.27745905013367e-16,3.036676512850835e-20,3.5861391943301923e-19,9.190199882752904e-21,2.910419255377006e-18,3.613343357629456e-22,4.0699854279817203e-19,8.215980528325829e-15,6.702804057792854e-18,7.257949164784136e-09,2.753886394893884e-13,7.003033598448143e-23,1.4988243811744493e-25,5.187689049084413e-16,1.132825061791161e-18,2.522163183157461e-19,6.587394780872639e-13,4.731444605290584e-15,4.277065605523166e-25,5.2542689050434955e-27,0.000452160009234864,6.208565143026594e-23,4.891419862590257e-24,1.7420006309297034e-14,2.1331984061259602e-17,4.869792422606545e-26,4.445839940839661e-25,6.078879876061839e-20,7.439041060388724e-16,2.7345838344635784e-22,5.1385714389766025e-23,4.6051558441018276e-20,1.000797044711012e-22,8.958585259776991e-22,2.1264702226384732e-20,8.5273509228997e-17,8.770475432821207e-22,6.66836929929581e-18,9.25232328946939e-11,1.7187513949892436e-24,1.0038794954520131e-24,7.3861091999824e-14,1.3108134972765466e-23,2.4914459421852016e-22,4.6274207135381047e-26,3.36023308591847e-21,1.1529414327980485e-21,3.82061881078529e-20,2.371966980805174e-20,4.4484766476412373e-23,8.620634018769527e-14,3.968854210111045e-11,1.080032238380402e-20,1.8534510184544754e-22,5.2542689050434955e-27,5.2542689050434955e-27,1.1712991659411537e-19,1.1310022315032899e-17,3.0829465257397494e-26,3.506043786323644e-19,5.2542689050434955e-27,9.812733024850957e-16,5.2542689050434955e-27
UNIV MARYLAND,0.00045213114260030975,6.863812493272743e-14,5.471475430243074e-09,1.6923557721644337e-05,0.0004521595167953443,1.2327605342337802e-05,1.604012149442182e-11,0.00045216000988742894,0.00045216000577980736,0.9915828884258282,0.0004521599084586193,8.508154405928264e-18,0.00045209527104992433,0.0004360237868564032,0.0004521570479690028,4.6042421464145737e-14,0.00045073968212215934,5.706813842987113e-16,2.7247897157872754e-10,2.3604984873721384e-14,2.095103618950564e-14,7.182346967403312e-06,2.2040942300004202e-09,8.039138748651823e-18,0.0004514477123773575,1.1853500600328842e-16,1.276415974727521e-13,6.400920633745433e-13,1.3756826632928669e-11,3.1485164715278147e-16,2.7900033302538397e-10,0.00045215997202689094,0.0004521550311264465,8.960897649196596e-08,0.00045215273398196764,0.0004521590409450035,1.644778519509796e-14,1.0834549536238582e-13,4.769830923564225e-12,2.3567359548324555e-09,0.00021016220742994975,5.807283527637631e-08,3.341969383869732e-12,3.946672088884319e-11,1.0114138489277114e-12,3.203016582876324e-10,3.97661157245256e-14,4.479161803594065e-11,9.023930397883263e-07,7.37665980327701e-10,0.00045190420213919437,2.8403643114925326e-05,7.707085016716339e-15,1.6495089975857056e-17,5.708513641057334e-08,1.2467135178517398e-10,2.775729205407365e-11,6.247908112137358e-05,5.20113168171003e-07,4.707061272946557e-17,5.782507906505417e-19,0.00045216000988835387,6.832744512295867e-15,5.383179761180881e-16,1.9090388043293103e-06,2.347647755957035e-09,5.359378002091256e-18,4.8928033706617757e-17,6.690021211551857e-12,8.185444500525563e-08,3.0095057806342315e-14,5.655178771899486e-15,5.0681360741104e-12,1.1014123807315523e-14,9.859238463174743e-14,2.3402553302724655e-12,9.384455120194784e-09,9.652216976293915e-14,7.338763262609099e-10,0.0004329352777431438,1.8915464188173483e-16,1.1048047263162428e-16,7.985121275489897e-06,1.4425964009294894e-15,2.741923970547885e-14,5.0926394035668905e-18,3.6980548050142586e-13,1.2688526357343627e-13,4.204725467030788e-12,2.610433152388638e-12,4.895705159269679e-15,9.29233755469833e-06,0.00040974348517404814,1.1886134977414974e-12,2.0397880964490382e-14,5.782507906505417e-19,5.782507906505417e-19,1.2890559309488048e-11,1.2447043462693315e-09,3.392891186690382e-18,3.8585242878308536e-11,5.782507906505417e-19,1.0796679503551714e-07,5.782507906505417e-19
