au,mlik,cit_liks,fc_liks,nocit_liks,ff
"ABARBANELL, J",0.9643660194099517,,,0.9649458329700847,0.16751574928435325
"ABBOTT, P",0.7335958932283964,,,0.9604805286277625,0.15947410345197416
"ABDALLA, C",0.9522921703367144,,,0.9713108396156614,0.17547490874380772
"ABDELRAHMAN, H",0.8926828762068011,,,0.9612872932934878,0.17323789489384855
"ABEL, A",0.9044387040950225,,,0.9607998966009573,0.16890026045562745
"ABLER, D",0.8262866453146903,,,0.9629642122507761,0.17547490874380772
"ABOWD, J",0.7972136500902172,,,0.9053952734016686,0.16265449986568764
"ABRAHAM, K",3.760026591270326e-05,,,0.9053957786495017,0.18060983760704197
"ABRAMOVITZ, M",0.9447245926677249,,,0.9671203495086735,0.17323789489384855
"ABRAMS, B",0.7027169152726336,,,0.9610432024487079,0.15865525393145707
"ABRAMSON, B",0.8585535520137948,,,0.9651237795649557,0.1703568801912667
"ABREU, D",0.0005338234812508955,,,0.9606813505648658,0.1652142774229307
"ACHARYA, S",0.8073910922640588,,,0.9609240327168677,0.16627998377441133
"ACS, Z",0.8907543669160358,0.006663791494616531,0.7337582274820846,,0.17323789489384855
"ACTON, J",0.9232996685903906,,,0.9623469417208421,0.161737559549181
"ADAIR, L",0.9610799505966204,,,0.9705821457781898,0.15865525393145707
"ADAMS, D",0.0002820957872760429,,,0.9606976412083466,0.1687441650955792
"ADAMS, F",0.6992558188918353,,,0.9053960773318754,0.16890026045562745
"ADAMS, J",0.7535554087041625,,,0.9610432024487079,0.16012172975891786
"ADAMS, R",0.7517946409617218,,,0.9606976412083466,0.17323789489384855
"ADAMS, W",0.8759223562106221,,,0.9606976412083466,0.17323789489384855
"ADDISON, J",0.951988687791576,,,0.9053968240116868,0.18562947415380687
"ADELMAN, I",0.7524001956769976,,,0.9604757930065814,0.16997720945864536
"ADELMAN, M",4.735575974957056e-05,,,0.9605107337216785,0.18060983760704197
"ADMATI, A",0.9430910919228762,,,0.9053947841013885,0.16559208353961352
"AGARWAL, V",0.7450681959294893,,,0.9601102218065567,0.160263015164698
"AGGARWAL, R",0.7702963373050908,,,0.9599951580835268,0.17264870835767054
"AGHION, P",0.9653686566103269,0.0033880066820349253,0.5105225279061305,,0.18060983760704197
"AGRAWAL, A",0.8032528640787464,0.026809890652734127,0.48100610942667976,,0.17772997722254197
"AHKING, F",0.9414950233101717,,,0.9643135181889827,0.16978884848031606
"AHLBURG, D",0.8269825827763362,,,0.9605105433399628,0.17536226641242791
"AHMED, A",0.7322090413375181,,,0.9610432024487079,0.15865525393145707
"AHMED, S",0.8759223562106221,,,0.9606976412083466,0.17323789489384855
"AHN, J",0.7906437966850448,,,0.9618088008777168,0.1674059214481322
"AIGNER, D",0.00022368724319657852,,,0.9607150187440586,0.1674059214481322
"AIYAGARI, S",0.8759223562106221,,,0.9606976412083466,0.17323789489384855
"AIZENMAN, J",0.721771974934005,,,0.9606976412083466,0.17323789489384855
"AKELLA, S",0.7915458087287758,,,0.9637404090710247,0.16688189205783993
"AKERLOF, G",0.8652519584358612,,,0.9604757930065814,0.16997720945864536
"AKIN, J",0.870325687308696,,,0.9609501201554984,0.15865525393145707
"AKRIDGE, J",0.9049699313683941,,,0.9604805286277625,0.15947410345197416
"ALBIN, P",0.7871813717277829,,,0.9629642122507761,0.16325407612487813
"ALBRECHT, J",0.7401300684678991,,,0.9610432024487079,0.19680731312273758
"ALCHIAN, A",0.99216713952013,0.026809890652734127,0.33738022070721174,,0.1704724721014909
"ALESINA, A",0.9459708871477014,,,0.9598688900922049,0.1622474122763677
"ALEXANDER, A",0.9610190979034035,,,0.9610432024487079,0.15865525393145707
"ALEXANDER, G",0.8269825827763362,,,0.9605105433399628,0.17536226641242791
"ALEXANDER, S",0.7921843607379088,,,0.9605905628382465,0.16265449986568764
"ALEXEEV, M",1.1468504685469475e-07,,,0.9609487624161981,0.1701409897249362
"ALHO, J",0.94088353286461,,,0.9713108396156614,0.16627998377441133
"ALI, M",0.7807417516767577,,,0.9605187146095601,0.1685951716997275
"ALIBER, R",0.6658415014721601,,,0.9601503668382644,0.1722903695860062
"ALIPRANTIS, C",0.721771974934005,,,0.9606976412083466,0.17323789489384855
"ALLEN, B",0.00043333001082509375,,,0.9606863424630715,0.16890026045562745
"ALLEN, F",5.16854738844891e-11,0.011329019683424469,0.33738022070721174,,0.16890026045562745
"ALLEN, L",0.00043732109421293927,,,0.9603590813322591,0.1654475029223746
"ALLEN, R",0.7521886784377663,,,0.9610432024487079,0.15865525393145707
"ALLEN, S",0.793104274613809,,,0.9602549620486027,0.16793864374573558
"ALLEN, W",0.0004238801434943351,,,0.9608144173267547,0.16890026045562745
"ALLENBY, G",0.9120547087298857,,,0.9618549443269204,0.1687441650955792
"ALM, J",4.0610312619754975e-11,,,0.9605093657102655,0.1691089683926016
"ALPERT, W",0.868604058740457,,,0.9598131427538802,0.16978884848031606
"ALSTON, J",0.7878306848978892,,,0.9604433064057926,0.16052854774371023
